candidate_id,rank,score,reasoning
CAND_0018499,1,0.9814,Senior Machine Learning Engineer | 7.2y experience | 8 core AI skills; 6 supporting skills | open=100% active=100% resp=61% notice=15d
CAND_0027691,2,0.9781,NLP Engineer | 6.5y experience | 4 core AI skills; 9 supporting skills | open=100% active=100% resp=68% notice=15d
CAND_0081846,3,0.9698,Lead AI Engineer | 6.7y experience | 8 core AI skills; 7 supporting skills | open=100% active=100% resp=73% notice=30d
CAND_0077337,4,0.9666,Staff Machine Learning Engineer | 7.0y experience | 7 core AI skills; 6 supporting skills | open=100% active=100% resp=95% notice=60d
CAND_0002025,5,0.9656,Senior AI Engineer | 5.9y experience | 4 core AI skills; 11 supporting skills | open=100% active=100% resp=80% notice=30d
CAND_0079387,6,0.9649,AI Engineer | 6.9y experience | 4 core AI skills; 6 supporting skills | open=100% active=100% resp=81% notice=30d
CAND_0086022,7,0.9645,Senior Applied Scientist | 5.3y experience | 4 core AI skills; 11 supporting skills | open=100% active=100% resp=55% notice=0d
CAND_0091909,8,0.9608,Machine Learning Engineer | 6.9y experience | 4 core AI skills; 8 supporting skills | open=100% active=100% resp=65% notice=45d
CAND_0046064,9,0.9601,Senior NLP Engineer | 8.9y experience | 5 core AI skills; 6 supporting skills | open=100% active=100% resp=78% notice=30d
CAND_0037566,10,0.9559,Machine Learning Engineer | 6.9y experience | 3 core AI skills; 8 supporting skills | open=100% active=100% resp=50% notice=15d
CAND_0075574,11,0.9555,Machine Learning Engineer | 5.7y experience | 6 core AI skills; 7 supporting skills | open=100% active=100% resp=58% notice=60d
CAND_0064326,12,0.9551,Search Engineer | 7.6y experience | 5 core AI skills; 6 supporting skills | open=100% active=100% resp=94% notice=45d
CAND_0052682,13,0.9549,NLP Engineer | 6.6y experience | 3 core AI skills; 6 supporting skills | open=100% active=100% resp=88% notice=30d
CAND_0081053,14,0.9548,NLP Engineer | 5.4y experience | 5 core AI skills; 6 supporting skills | open=100% active=100% resp=83% notice=90d
CAND_0050454,15,0.9547,AI Engineer | 6.8y experience | 3 core AI skills; 10 supporting skills | open=100% active=100% resp=77% notice=30d
